line_number,check_type,severity,description,recommended_action
4397,private_ip_in_external_log,WARNING,Event e4425c40-bf4c-41de-b330-77854d06b50a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4398,private_ip_in_external_log,WARNING,Event 30b447f8-5e21-4a50-8a14-302655e3b2c3 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4399,private_ip_in_external_log,WARNING,Event 2050c913-dae2-44e0-904f-89f3bdb6da93 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4400,private_ip_in_external_log,WARNING,Event 4f617445-b74d-4954-a87d-340f47c40e7d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4401,private_ip_in_external_log,WARNING,Event 66610f65-d839-4d97-b8f9-e7babaa36e44 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4402,private_ip_in_external_log,WARNING,Event 79c76a80-b8b0-451e-b358-45e7a839d6ed issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4403,private_ip_in_external_log,WARNING,Event 6a7b3f44-6857-4790-b359-ee4529db2b29 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4404,private_ip_in_external_log,WARNING,Event 5bcf1fec-8909-4a7f-9219-e7aea90edf24 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4405,private_ip_in_external_log,WARNING,Event f80b23d2-0c3a-4bec-a62b-edb94ecd3dd2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4406,private_ip_in_external_log,WARNING,Event c91bc3bb-e7a0-48fe-89f8-1974f924322b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4407,private_ip_in_external_log,WARNING,Event 8645d04b-5f75-4566-ad27-61790f8a6537 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4408,private_ip_in_external_log,WARNING,Event 4fdef8fd-7ea0-4c48-aa27-c7aaadab0270 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4409,private_ip_in_external_log,WARNING,Event 8c7e21a4-e04b-4331-8cb1-e60a4aa5cc96 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4410,private_ip_in_external_log,WARNING,Event 36d43e9e-0f1c-4cca-b4d3-cf53a66773b1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4411,private_ip_in_external_log,WARNING,Event 076c946e-c3f6-43a5-bb5c-44370efa3251 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4412,private_ip_in_external_log,WARNING,Event 209dfda1-6579-41a8-aacd-efcc1fd3f5eb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4413,private_ip_in_external_log,WARNING,Event e612dbbd-813e-44cb-af8e-b86ad84701ed issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4414,private_ip_in_external_log,WARNING,Event e1d4aad8-9728-483b-a98e-76a579077211 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4415,private_ip_in_external_log,WARNING,Event be20ab1e-49ed-4668-ab8a-ae1a61440f56 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4416,private_ip_in_external_log,WARNING,Event 2c83618c-351b-49af-b685-5515c171314a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4417,private_ip_in_external_log,WARNING,Event dc27e15e-b473-4391-a4fb-dd1f0d9bd598 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4418,private_ip_in_external_log,WARNING,Event 160c081b-a240-4bd4-985b-fdcee8dd6842 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4419,private_ip_in_external_log,WARNING,Event 7371e809-b8e8-41ff-ae72-ef63bf020f7b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4420,private_ip_in_external_log,WARNING,Event da65d063-261c-4474-9fb9-752c0ca59740 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4421,private_ip_in_external_log,WARNING,Event dad1a9c5-6bb6-45d2-b987-ff990dcbefc3 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4422,private_ip_in_external_log,WARNING,Event 37716133-98ce-4cb8-acfc-6a90d8b52afd issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4423,private_ip_in_external_log,WARNING,Event 4013035a-07ca-45db-b8ff-da687906870c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4424,private_ip_in_external_log,WARNING,Event 8da34693-e952-4be3-92b7-ee1d44ebf582 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4425,private_ip_in_external_log,WARNING,Event 80c81d75-3d23-4130-8e76-2c48620ddee3 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4426,private_ip_in_external_log,WARNING,Event ad8230c3-16a8-4d93-b1f2-604191284dd4 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4427,private_ip_in_external_log,WARNING,Event 676d85b6-5bd3-4d16-8fe0-e87325ce96aa issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4428,private_ip_in_external_log,WARNING,Event 13dd760e-0638-4126-a776-d40a90d3e253 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4429,private_ip_in_external_log,WARNING,Event 4e9aea5f-8bdc-4ac6-97ae-ae217ae35cb1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4430,private_ip_in_external_log,WARNING,Event 99a940b1-8963-4fc7-81b5-a50be01c30dc issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4431,private_ip_in_external_log,WARNING,Event 107285f7-6607-4877-8be2-0030a82feb97 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4432,private_ip_in_external_log,WARNING,Event 8af0c60c-2cd4-409c-84e2-f8aa6e5c3f54 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4433,private_ip_in_external_log,WARNING,Event 258c4b6c-bdca-45ea-bc88-86289309d0c7 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4434,private_ip_in_external_log,WARNING,Event fb4b8fc9-7beb-4d28-a612-6fff11eec3d0 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4435,private_ip_in_external_log,WARNING,Event c7c4291a-61ee-438a-9ff6-42e36b1e9f0a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4436,private_ip_in_external_log,WARNING,Event 589e407c-9646-49e2-923d-d01a27af074e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4437,private_ip_in_external_log,WARNING,Event af9bdb8d-2356-47da-807a-f1c7ca32d971 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4438,private_ip_in_external_log,WARNING,Event fd429ac5-21f0-45c9-9643-caa986109fb9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4439,private_ip_in_external_log,WARNING,Event 9be20833-8252-4eb7-b4d5-b9062845f6d7 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4440,private_ip_in_external_log,WARNING,Event 594e1fd4-a589-4143-aeaf-54ffe8ea1274 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4441,private_ip_in_external_log,WARNING,Event 91b715c2-4796-46d5-9207-4f2ee2cef0bc issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4442,private_ip_in_external_log,WARNING,Event 52aa6622-efec-40d2-b0e8-db4687fc4943 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4443,private_ip_in_external_log,WARNING,Event 17472613-98a7-4937-ab1b-62b4cdb1ca75 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4444,private_ip_in_external_log,WARNING,Event b5d6151d-439b-43c4-b093-0d1c597d88f5 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4445,private_ip_in_external_log,WARNING,Event 8fdaf507-7077-4661-ab97-64c490629e29 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4446,private_ip_in_external_log,WARNING,Event 0e1960b7-ff38-4e15-afd4-f23e9ec7a034 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4447,private_ip_in_external_log,WARNING,Event c4ef5ef3-e18a-4f77-b1ad-15d1b6f6e2f4 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4448,private_ip_in_external_log,WARNING,Event 567a1508-6b65-4ddf-8f39-563cab86081e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4449,private_ip_in_external_log,WARNING,Event f0819fee-dfee-4e04-a557-5a2a24b7bec9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4450,private_ip_in_external_log,WARNING,Event 030f26f5-53b9-421e-a1f0-7f6a3079b649 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4451,private_ip_in_external_log,WARNING,Event 80381f58-9e2a-4765-bce6-da357d799cbb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4452,private_ip_in_external_log,WARNING,Event e623ce64-ceaa-45ff-ab2b-1189b3621465 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4453,private_ip_in_external_log,WARNING,Event 7c3eedb8-cec9-4e4a-aafa-61599145cf42 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4454,private_ip_in_external_log,WARNING,Event 73890cc5-1ba7-4969-9d36-641ceb15042d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4455,private_ip_in_external_log,WARNING,Event 332050e2-8251-416f-becc-109fb73e3163 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4456,private_ip_in_external_log,WARNING,Event d110ff1b-3ff3-4ac7-9484-28e1fe2e6529 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4457,private_ip_in_external_log,WARNING,Event 48556536-388b-44de-9645-66ea763c1bab issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4458,private_ip_in_external_log,WARNING,Event d90971ab-26e5-40ca-a8ca-f6e5482ecaf2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4459,private_ip_in_external_log,WARNING,Event 291b74cf-7d62-4b5e-aded-a1f95f494892 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4460,private_ip_in_external_log,WARNING,Event a75d30d2-24e2-4b7a-8fc6-95da0c6b41ec issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4461,private_ip_in_external_log,WARNING,Event 00785c0f-0f17-400f-a34b-269f77debbe3 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4462,private_ip_in_external_log,WARNING,Event 039c33b2-fd8d-407e-8977-4b5c6adda50f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4463,private_ip_in_external_log,WARNING,Event a876433e-1144-4c98-be29-d113df9f1e1a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4464,private_ip_in_external_log,WARNING,Event d0fe7262-dc7f-408b-a1b5-16a2bd19dcb8 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4465,private_ip_in_external_log,WARNING,Event 572c3e7b-d6c2-4ae7-bedf-bac26ae7424a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4466,private_ip_in_external_log,WARNING,Event da0713f9-91c7-43b4-8e26-7b69d4a5d191 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4467,private_ip_in_external_log,WARNING,Event 078ff73f-c357-4978-a1be-5381cadb2c14 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4468,private_ip_in_external_log,WARNING,Event d59bb97d-4e9f-4671-ae17-f18dc51d2cb8 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4469,private_ip_in_external_log,WARNING,Event 8d822ae2-c006-49e2-9613-65f640f63238 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4470,private_ip_in_external_log,WARNING,Event 946c599e-938d-47d2-8801-eb2d3fd5857d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4471,private_ip_in_external_log,WARNING,Event 7121db95-ca4a-4032-a6d7-fb16e33d094f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4472,private_ip_in_external_log,WARNING,Event f963f6ff-4a64-4adb-9a15-f8414fc58d4b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4473,private_ip_in_external_log,WARNING,Event 5b886136-328f-48b0-8b9e-58a43d8042a6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4474,private_ip_in_external_log,WARNING,Event 1e765e3e-6c37-4de3-ad6c-d3f56e4673e6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4475,private_ip_in_external_log,WARNING,Event ac145980-81a0-4f76-a596-110a6ce80779 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4476,private_ip_in_external_log,WARNING,Event 01da88fd-45fe-47f2-a121-04536958a46e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4477,private_ip_in_external_log,WARNING,Event fdc6cfc8-bb54-42ca-9549-3b8c37187c80 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4478,private_ip_in_external_log,WARNING,Event 4d891823-6a2b-49bd-a5fe-af8b713c05b4 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4479,private_ip_in_external_log,WARNING,Event 5c4144c7-64ee-492c-9df4-dffe35fbec82 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4480,private_ip_in_external_log,WARNING,Event 8c673104-9538-41de-9d15-5bcbb43b9c80 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4481,private_ip_in_external_log,WARNING,Event b07d7e89-78ea-434b-b4a8-271775999596 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4482,private_ip_in_external_log,WARNING,Event 126a490a-169e-465d-9d4e-160663267acb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4483,private_ip_in_external_log,WARNING,Event 96200046-13ec-4492-a99e-c4caa9c936ca issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4484,private_ip_in_external_log,WARNING,Event 79d3d665-d891-41cd-a304-4e12c447d3c5 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4485,private_ip_in_external_log,WARNING,Event c118b17c-f2a3-47cb-8c5c-9160c90fa76f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4486,private_ip_in_external_log,WARNING,Event 548b57a1-9b9d-443a-8c3a-809864df3b34 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4487,private_ip_in_external_log,WARNING,Event 09a665a2-221c-452e-a4de-7034410ccb41 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4488,private_ip_in_external_log,WARNING,Event ca2913eb-387d-47f8-8d4f-8447b9172d71 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4489,private_ip_in_external_log,WARNING,Event e9a50261-7623-4db3-9dc4-e1c96ead2358 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4490,private_ip_in_external_log,WARNING,Event aeb0654e-0751-4421-845d-5b9dff2eba2c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
